,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
41,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,caused,0.3065624724900257,0.6451612903225806,test
42,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,enabled,0.37193817912809507,0.3709677419354839,train
43,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,enabled,0.3065624724900257,0.11290322580645161,test
44,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,affected,0.37193910897470517,0.3709677419354839,train
45,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,affected,0.3538299958329848,0.16129032258064516,test
46,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,didn't affect,0.030530689942337912,0.016129032258064516,train
47,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03304505918696386,0.08064516129032258,test
48,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,caused,0.09542918881507881,0.06451612903225806,train
49,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,caused,0.32354448934356966,0.1935483870967742,test
50,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,enabled,0.11342133286223699,0.1774193548387097,train
51,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,enabled,0.32354448934356966,0.532258064516129,test
52,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,affected,0.5825904743081283,0.6612903225806451,train
53,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,affected,0.3259728610224644,0.25806451612903225,test
54,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,didn't affect,0.208559004014556,0.0967741935483871,train
55,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938160290396272,0.016129032258064516,test
56,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,caused,0.3099526164686397,0.25806451612903225,train
57,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
58,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,enabled,0.3099526164686397,0.2903225806451613,train
59,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
60,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,affected,0.34833405088835956,0.3548387096774194,train
61,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
62,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,didn't affect,0.03176071617436114,0.0967741935483871,train
63,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
64,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,caused,0.15247243240489722,0.1774193548387097,train
65,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,test
66,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,enabled,0.15247243240489722,0.06451612903225806,train
67,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,test
68,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,affected,0.5512102462922401,0.5806451612903226,train
69,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,test
70,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,didn't affect,0.14384488889796537,0.1774193548387097,train
71,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,test
72,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
73,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,caused,0.32445264291736553,0.6612903225806451,test
74,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
75,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,enabled,0.32445264291736553,0.14516129032258066,test
76,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
77,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,affected,0.3244607543348308,0.1935483870967742,test
78,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
79,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,didn't affect,0.02663395983043826,0.0,test
80,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,train
81,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,test
82,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,train
83,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,test
84,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,train
85,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,test
86,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,train
87,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,test
88,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,train
89,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,test
90,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,train
91,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,test
92,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,train
93,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,test
94,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,train
95,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,test
96,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,caused,0.3244556851762634,0.1774193548387097,train
97,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,caused,0.2181457013586467,0.20967741935483872,test
98,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,enabled,0.3244556851762634,0.2903225806451613,train
99,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,enabled,0.35144850309810916,0.3548387096774194,test
100,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,affected,0.3244556851762635,0.5,train
101,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,affected,0.3944779299636457,0.3548387096774194,test
102,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209737,0.03225806451612903,train
103,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,didn't affect,0.0359278655795984,0.08064516129032258,test
104,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
105,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,caused,0.07264815406938811,0.11290322580645161,test
106,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
107,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,enabled,0.07264815406938811,0.0,test
108,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
109,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,affected,0.562937146254148,0.5,test
110,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
111,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",28,didn't affect,0.2917665456070757,0.3870967741935484,test
112,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,caused,0.3111153468438318,0.41935483870967744,train
113,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,test
114,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,enabled,0.3111153468438318,0.11290322580645161,train
115,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,test
116,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,affected,0.3464414169864001,0.46774193548387094,train
117,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,test
118,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",26,didn't affect,0.03132788932593621,0.0,train
119,0,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,test
120,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
121,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
122,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
123,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
124,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
125,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
126,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
127,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
128,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",3,caused,0.1794299969519022,0.4838709677419355,train
129,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,test
130,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",3,enabled,0.1794299969519022,0.11290322580645161,train
131,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,test
132,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",3,affected,0.5270445830267567,0.3548387096774194,train
133,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,test
134,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",3,didn't affect,0.11409542306943898,0.04838709677419355,train
135,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,test
136,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,train
137,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",4,caused,0.1418681437249264,0.03225806451612903,test
138,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,train
139,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",4,enabled,0.1418681437249264,0.0967741935483871,test
140,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,train
141,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",4,affected,0.5587588925614912,0.2903225806451613,test
142,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,train
143,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",4,didn't affect,0.157504819988656,0.5806451612903226,test
144,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",6,caused,0.3171341162303277,0.3064516129032258,train
145,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
146,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",6,enabled,0.3171341162303277,0.1935483870967742,train
147,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
148,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",6,affected,0.33658299615100756,0.43548387096774194,train
149,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
150,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",6,didn't affect,0.029148771388336974,0.06451612903225806,train
151,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
152,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",8,caused,0.17643479457382985,0.4032258064516129,train
153,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",9,caused,0.29309865755574926,0.6451612903225806,test
154,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",8,enabled,0.17643479457382985,0.25806451612903225,train
155,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",9,enabled,0.29309865755574926,0.11290322580645161,test
156,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",8,affected,0.530039415300668,0.3064516129032258,train
157,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",9,affected,0.37531634895235544,0.16129032258064516,test
158,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",8,didn't affect,0.11709099555167227,0.03225806451612903,train
159,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03848633593614604,0.08064516129032258,test
160,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",10,caused,0.27943524763113653,0.2903225806451613,train
161,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
162,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",10,enabled,0.27943524763113653,0.1935483870967742,train
163,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
164,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",10,affected,0.3965295611759369,0.4838709677419355,train
165,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
166,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",10,didn't affect,0.04459994356179003,0.03225806451612903,train
167,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
168,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",11,caused,0.31576137501819057,0.1935483870967742,train
169,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,test
170,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",11,enabled,0.31576137501819057,0.532258064516129,train
171,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,test
172,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",11,affected,0.3388404291114705,0.25806451612903225,train
173,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,test
174,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",11,didn't affect,0.02963682085214837,0.016129032258064516,train
175,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,test
176,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",14,caused,0.22549998184595074,0.24193548387096775,train
177,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",17,caused,0.1263573573508994,0.06451612903225806,test
178,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",14,enabled,0.37167621238261767,0.3709677419354839,train
179,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",17,enabled,0.16215238837514048,0.1774193548387097,test
180,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",14,affected,0.3722285615757773,0.3709677419354839,train
181,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",17,affected,0.5676040394970192,0.6612903225806451,test
182,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",14,didn't affect,0.03059524419565434,0.016129032258064516,train
183,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",17,didn't affect,0.14388621477694083,0.0967741935483871,test
184,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",15,caused,0.3240294944361453,0.6612903225806451,train
185,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",20,caused,0.24582798989921864,0.1774193548387097,test
186,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",15,enabled,0.3240294944361453,0.14516129032258066,train
187,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",20,enabled,0.24582798989921864,0.06451612903225806,test
188,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",15,affected,0.32516558466481355,0.1935483870967742,train
189,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",20,affected,0.4458141063848983,0.5806451612903226,test
190,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026775426462895848,0.0,train
191,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",20,didn't affect,0.06252991381666434,0.1774193548387097,test
192,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
193,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,test
194,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
195,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,test
196,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
197,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,test
198,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
199,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,test
200,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
201,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
202,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
203,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
204,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
205,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
206,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
207,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
208,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",19,caused,0.2735483247605318,0.25806451612903225,train
209,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",24,caused,0.32445568517626344,0.1774193548387097,test
210,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",19,enabled,0.2735483247605318,0.2903225806451613,train
211,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",24,enabled,0.32445568517626344,0.2903225806451613,test
