,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
63,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",12,didn't affect,0.0,0.0,test
64,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",20,caused,0.4400751226685238,0.1774193548387097,train
65,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",13,caused,0.4409180467180226,0.5806451612903226,test
66,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",20,enabled,0.12474349631614892,0.06451612903225806,train
67,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",13,enabled,0.23574571090552982,0.1935483870967742,test
68,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",20,affected,0.3288726967340969,0.5806451612903226,train
69,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",13,affected,0.32333624237644754,0.20967741935483872,test
70,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",20,didn't affect,0.10630868428123033,0.1774193548387097,train
71,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",13,didn't affect,0.0,0.016129032258064516,test
72,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",21,caused,0.3349459890123441,0.24193548387096775,train
73,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",15,caused,0.5979551044263686,0.6612903225806451,test
74,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",21,enabled,0.28043049805219505,0.4838709677419355,train
75,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",15,enabled,0.1694960849273388,0.14516129032258066,test
76,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",21,affected,0.38462351293546077,0.24193548387096775,train
77,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",15,affected,0.23254808948190497,0.1935483870967742,test
78,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",21,didn't affect,0.0,0.03225806451612903,train
79,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",15,didn't affect,7.211643876005156e-07,0.0,test
80,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",22,caused,0.0,0.0,train
81,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",16,caused,0.5980011633725882,0.7419354838709677,test
82,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",22,enabled,0.0,0.016129032258064516,train
83,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",16,enabled,0.16950914077551593,0.11290322580645161,test
84,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",22,affected,0.0,0.0,train
85,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",16,affected,0.23248969585189583,0.12903225806451613,test
86,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,train
87,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",16,didn't affect,0.0,0.016129032258064516,test
88,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",23,caused,0.0,0.016129032258064516,train
89,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",18,caused,0.0,0.04838709677419355,test
90,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",23,enabled,0.0,0.016129032258064516,train
91,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",18,enabled,1.0,0.8870967741935484,test
92,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",23,affected,0.0,0.0,train
93,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",18,affected,0.0,0.03225806451612903,test
94,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",23,didn't affect,1.0,0.967741935483871,train
95,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,test
96,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",24,caused,0.4203020637342589,0.1774193548387097,train
97,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",27,caused,0.31734160109615506,0.20967741935483872,test
98,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",24,enabled,0.24443876482364196,0.2903225806451613,train
99,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",27,enabled,0.26569138358840305,0.3548387096774194,test
100,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",24,affected,0.3352591714420992,0.5,train
101,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",27,affected,0.4065217539107766,0.3548387096774194,test
102,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",24,didn't affect,0.0,0.03225806451612903,train
103,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",27,didn't affect,0.01044526140466541,0.08064516129032258,test
104,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",25,caused,0.0,0.016129032258064516,train
105,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",28,caused,0.23106098314710874,0.11290322580645161,test
106,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",25,enabled,1.0,0.7741935483870968,train
107,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",28,enabled,0.06549644234656642,0.0,test
108,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",25,affected,0.0,0.04838709677419355,train
109,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",28,affected,0.3910305208913998,0.5,test
110,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,train
111,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",28,didn't affect,0.312412053614925,0.3870967741935484,test
112,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",26,caused,0.3469574350382729,0.41935483870967744,train
113,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",29,caused,0.0,0.016129032258064516,test
114,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",26,enabled,0.24902149207350202,0.11290322580645161,train
115,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",29,enabled,0.0,0.0,test
116,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",26,affected,0.39043886252843196,0.46774193548387094,train
117,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",29,affected,0.0,0.0,test
118,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",26,didn't affect,0.013582210359793056,0.0,train
119,0,0,and_hm_or_ws_cc,"[1.3, 0.3, 0.5, 1.25, None]",29,didn't affect,1.0,0.9838709677419355,test
120,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",2,caused,0.0,0.0967741935483871,train
121,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",0,caused,0.0,0.016129032258064516,test
122,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",2,enabled,0.0,0.03225806451612903,train
123,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",0,enabled,0.0,0.016129032258064516,test
124,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",2,affected,0.3688483959890889,0.24193548387096775,train
125,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",0,affected,0.0,0.016129032258064516,test
126,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",2,didn't affect,0.631151604010911,0.6290322580645161,train
127,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",0,didn't affect,1.0,0.9516129032258065,test
128,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",3,caused,0.1987408320638202,0.4838709677419355,train
129,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",1,caused,0.0,0.03225806451612903,test
130,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",3,enabled,0.09283954573998636,0.11290322580645161,train
131,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",1,enabled,1.0,0.7580645161290323,test
132,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",3,affected,0.5358559145377442,0.3548387096774194,train
133,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",1,affected,0.0,0.11290322580645161,test
134,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",3,didn't affect,0.1725637076584494,0.04838709677419355,train
135,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",1,didn't affect,0.0,0.0967741935483871,test
136,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",5,caused,0.7017022934947508,0.8225806451612904,train
137,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",4,caused,0.16342290886030095,0.03225806451612903,test
138,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",5,enabled,0.1270230753802679,0.0967741935483871,train
139,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",4,enabled,0.029583030671938307,0.0967741935483871,test
140,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",5,affected,0.1712746311249813,0.06451612903225806,train
141,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",4,affected,0.4773145296031398,0.2903225806451613,test
142,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",5,didn't affect,0.0,0.016129032258064516,train
143,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",4,didn't affect,0.32967953086462093,0.5806451612903226,test
144,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",6,caused,0.3317740111888511,0.3064516129032258,train
145,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",7,caused,0.0,0.016129032258064516,test
146,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",6,enabled,0.28122978015070976,0.1935483870967742,train
147,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",7,enabled,1.0,0.7258064516129032,test
148,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",6,affected,0.38697976254217265,0.43548387096774194,train
149,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",7,affected,0.0,0.04838709677419355,test
150,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",6,didn't affect,1.6446118266513043e-05,0.06451612903225806,train
151,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",7,didn't affect,0.0,0.20967741935483872,test
152,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",8,caused,0.22925335145632017,0.4032258064516129,train
153,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",9,caused,0.6787172074986116,0.6451612903225806,test
154,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",8,enabled,0.11681391230581044,0.25806451612903225,train
155,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",9,enabled,0.12286228477408566,0.11290322580645161,test
156,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",8,affected,0.5282944898644761,0.3064516129032258,train
157,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",9,affected,0.1974262171777419,0.16129032258064516,test
158,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",8,didn't affect,0.1256382463733932,0.03225806451612903,train
159,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",9,didn't affect,0.0009942905495609698,0.08064516129032258,test
160,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",10,caused,0.34021668888101353,0.2903225806451613,train
161,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",12,caused,0.7017022934947508,0.9193548387096774,test
162,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",10,enabled,0.22856651416673612,0.1935483870967742,train
163,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",12,enabled,0.1270230753802679,0.06451612903225806,test
164,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",10,affected,0.4236237386170461,0.4838709677419355,train
165,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",12,affected,0.1712746311249813,0.016129032258064516,test
166,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",10,didn't affect,0.0075930583352041905,0.03225806451612903,train
167,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",12,didn't affect,0.0,0.0,test
168,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",11,caused,0.3391147738025579,0.1935483870967742,train
169,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",13,caused,0.4850351540328245,0.5806451612903226,test
170,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",11,enabled,0.2752795626127887,0.532258064516129,train
171,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",13,enabled,0.21928569017115634,0.1935483870967742,test
172,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",11,affected,0.3855392734636379,0.25806451612903225,train
173,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",13,affected,0.2956791557960192,0.20967741935483872,test
174,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",11,didn't affect,6.63901210154347e-05,0.016129032258064516,train
175,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",13,didn't affect,0.0,0.016129032258064516,test
176,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",14,caused,0.23033228436282854,0.24193548387096775,train
177,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",17,caused,0.054624755927533505,0.06451612903225806,test
178,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",14,enabled,0.32767971831954823,0.3709677419354839,train
179,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",17,enabled,0.07771131469964657,0.1774193548387097,test
180,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",14,affected,0.44198799531952027,0.3709677419354839,train
181,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",17,affected,0.6064111764442337,0.6612903225806451,test
182,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",14,didn't affect,1.998103068508069e-09,0.016129032258064516,train
183,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",17,didn't affect,0.26125275292858624,0.0967741935483871,test
184,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",15,caused,0.7014903328959053,0.6612903225806451,train
185,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",20,caused,0.5596106643149124,0.1774193548387097,test
186,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",15,enabled,0.12698470599288758,0.14516129032258066,train
187,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",20,enabled,0.10130146111230674,0.06451612903225806,test
188,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",15,affected,0.17152493101047833,0.1935483870967742,train
189,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",20,affected,0.30446462666469476,0.5806451612903226,test
190,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",15,didn't affect,3.010072867259603e-08,0.0,train
191,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",20,didn't affect,0.03462324790808618,0.1774193548387097,test
192,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",16,caused,0.7017022934947508,0.7419354838709677,train
193,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",22,caused,0.0,0.0,test
194,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",16,enabled,0.1270230753802679,0.11290322580645161,train
195,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",22,enabled,0.0,0.016129032258064516,test
196,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",16,affected,0.1712746311249813,0.12903225806451613,train
197,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",22,affected,0.0,0.0,test
198,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",16,didn't affect,0.0,0.016129032258064516,train
199,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",22,didn't affect,1.0,0.9838709677419355,test
200,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",18,caused,0.0,0.04838709677419355,train
201,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",23,caused,0.0,0.016129032258064516,test
202,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",18,enabled,1.0,0.8870967741935484,train
203,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",23,enabled,0.0,0.016129032258064516,test
204,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",18,affected,0.0,0.03225806451612903,train
205,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",23,affected,0.0,0.0,test
206,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",18,didn't affect,0.0,0.03225806451612903,train
